rule_id,path,line,status,confidence,human_verdict,notes
P06.3,lib/crewai-tools/src/crewai_tools/tools/merge_agent_handler_tool/merge_agent_handler_tool.py,173,pass_signal,medium,,
P06.3,lib/crewai-tools/src/crewai_tools/tools/merge_agent_handler_tool/merge_agent_handler_tool.py,256,pass_signal,medium,,
P06.3,lib/crewai-tools/src/crewai_tools/tools/merge_agent_handler_tool/merge_agent_handler_tool.py,261,pass_signal,medium,,
P06.3,lib/crewai-tools/src/crewai_tools/tools/merge_agent_handler_tool/merge_agent_handler_tool.py,328,pass_signal,medium,,
P12.6,lib/crewai-tools/src/crewai_tools/tools/nl2sql/nl2sql_tool.py,40,fail,medium,,
P12.6,lib/crewai-tools/src/crewai_tools/tools/nl2sql/nl2sql_tool.py,73,fail,medium,,
P12.6,lib/crewai-tools/src/crewai_tools/tools/nl2sql/nl2sql_tool.py,154,fail,medium,,
P12.6,lib/crewai-tools/src/crewai_tools/tools/nl2sql/nl2sql_tool.py,216,fail,medium,,
P12.5,lib/crewai-tools/src/crewai_tools/tools/nl2sql/nl2sql_tool.py,293,pass_signal,medium,,
P12.6,lib/crewai-tools/src/crewai_tools/tools/nl2sql/nl2sql_tool.py,298,fail,medium,,
P12.3,lib/crewai-tools/src/crewai_tools/tools/nl2sql/nl2sql_tool.py,412,pass_signal,medium,,
P12.5,lib/crewai-tools/src/crewai_tools/tools/nl2sql/nl2sql_tool.py,425,pass_signal,medium,,
P12.6,lib/crewai-tools/src/crewai_tools/tools/nl2sql/nl2sql_tool.py,459,fail,medium,,
P17.3,lib/crewai-tools/src/crewai_tools/tools/parallel_tools/parallel_search_tool.py,103,pass_signal,medium,,
P17.3,lib/crewai-tools/src/crewai_tools/tools/patronus_eval_tool/patronus_eval_tool.py,45,pass_signal,medium,,
P17.3,lib/crewai-tools/src/crewai_tools/tools/patronus_eval_tool/patronus_eval_tool.py,68,pass_signal,medium,,
P17.3,lib/crewai-tools/src/crewai_tools/tools/patronus_eval_tool/patronus_eval_tool.py,149,pass_signal,medium,,
P17.3,lib/crewai-tools/src/crewai_tools/tools/patronus_eval_tool/patronus_predefined_criteria_eval_tool.py,99,pass_signal,medium,,
P17.3,lib/crewai-tools/src/crewai_tools/tools/scrape_element_from_website/scrape_element_from_website.py,89,pass_signal,medium,,
P17.3,lib/crewai-tools/src/crewai_tools/tools/scrape_website_tool/scrape_website_tool.py,79,pass_signal,medium,,
P11.1,lib/crewai-tools/src/crewai_tools/tools/serpapi_tool/serpapi_google_search_tool.py,40,fail,low,,
P11.1,lib/crewai-tools/src/crewai_tools/tools/serpapi_tool/serpapi_google_shopping_tool.py,40,fail,low,,
P17.3,lib/crewai-tools/src/crewai_tools/tools/serper_dev_tool/serper_dev_tool.py,258,pass_signal,medium,,
P17.3,lib/crewai-tools/src/crewai_tools/tools/serper_scrape_website_tool/serper_scrape_website_tool.py,63,pass_signal,medium,,
P17.3,lib/crewai-tools/src/crewai_tools/tools/serply_api_tool/serply_job_search_tool.py,66,pass_signal,medium,,
P17.3,lib/crewai-tools/src/crewai_tools/tools/serply_api_tool/serply_news_search_tool.py,69,pass_signal,medium,,
P17.3,lib/crewai-tools/src/crewai_tools/tools/serply_api_tool/serply_news_search_tool.py,80,pass_signal,medium,,
P17.3,lib/crewai-tools/src/crewai_tools/tools/serply_api_tool/serply_scholar_search_tool.py,73,pass_signal,medium,,
P17.3,lib/crewai-tools/src/crewai_tools/tools/serply_api_tool/serply_web_search_tool.py,88,pass_signal,medium,,
P17.3,lib/crewai-tools/src/crewai_tools/tools/serply_api_tool/serply_webpage_to_markdown_tool.py,59,pass_signal,medium,,
P12.5,lib/crewai-tools/src/crewai_tools/tools/singlestore_search_tool/singlestore_search_tool.py,356,pass_signal,medium,,
P12.5,lib/crewai-tools/src/crewai_tools/tools/singlestore_search_tool/singlestore_search_tool.py,391,pass_signal,medium,,
P18.1,lib/crewai-tools/src/crewai_tools/tools/spider_tool/spider_tool.py,181,pass_signal,medium,,
P06.3,lib/crewai-tools/src/crewai_tools/tools/tavily_extractor_tool/tavily_extractor_tool.py,47,pass_signal,medium,,
P06.3,lib/crewai-tools/src/crewai_tools/tools/tavily_search_tool/tavily_search_tool.py,34,pass_signal,medium,,
P11.1,lib/crewai-tools/src/crewai_tools/tools/tavily_search_tool/tavily_search_tool.py,172,fail,low,,
P11.1,lib/crewai-tools/src/crewai_tools/tools/tavily_search_tool/tavily_search_tool.py,224,fail,low,,
P13.1,lib/crewai-tools/src/crewai_tools/tools/weaviate_tool/vector_search.py,113,info,low,,
P06.1,lib/crewai-tools/tests/adapters/mcp_adapter_test.py,70,fail,medium,,
P17.3,lib/crewai-tools/tests/adapters/mcp_adapter_test.py,203,pass_signal,medium,,
P17.3,lib/crewai-tools/tests/adapters/mcp_adapter_test.py,215,pass_signal,medium,,
P17.3,lib/crewai-tools/tests/adapters/mcp_adapter_test.py,235,pass_signal,medium,,
P03.1,lib/crewai-tools/tests/cassettes/tools/test_csv_search_tool.yaml,17,info,low,,
P03.1,lib/crewai-tools/tests/cassettes/tools/test_csv_search_tool.yaml,39,info,low,,
P03.1,lib/crewai-tools/tests/cassettes/tools/test_csv_search_tool.yaml,61,info,low,,
P03.1,lib/crewai-tools/tests/cassettes/tools/test_csv_search_tool.yaml,64,info,low,,
P03.1,lib/crewai-tools/tests/cassettes/tools/test_csv_search_tool.yaml,170,info,low,,
P03.1,lib/crewai-tools/tests/cassettes/tools/test_csv_search_tool.yaml,192,info,low,,
P03.1,lib/crewai-tools/tests/cassettes/tools/test_directory_search_tool.yaml,17,info,low,,
P03.1,lib/crewai-tools/tests/cassettes/tools/test_directory_search_tool.yaml,39,info,low,,
P03.1,lib/crewai-tools/tests/cassettes/tools/test_directory_search_tool.yaml,61,info,low,,
P03.1,lib/crewai-tools/tests/cassettes/tools/test_directory_search_tool.yaml,64,info,low,,
P03.1,lib/crewai-tools/tests/cassettes/tools/test_directory_search_tool.yaml,258,info,low,,
P03.1,lib/crewai-tools/tests/cassettes/tools/test_directory_search_tool.yaml,280,info,low,,
P08.2,lib/crewai-tools/tests/cassettes/tools/test_directory_search_tool.yaml,284,info,low,,
P03.1,lib/crewai-tools/tests/cassettes/tools/test_directory_search_tool.yaml,358,info,low,,
P03.1,lib/crewai-tools/tests/cassettes/tools/test_directory_search_tool.yaml,380,info,low,,
P03.1,lib/crewai-tools/tests/cassettes/tools/test_directory_search_tool.yaml,402,info,low,,
P03.1,lib/crewai-tools/tests/cassettes/tools/test_directory_search_tool.yaml,405,info,low,,
P03.1,lib/crewai-tools/tests/cassettes/tools/test_directory_search_tool.yaml,467,info,low,,
P03.1,lib/crewai-tools/tests/cassettes/tools/test_directory_search_tool.yaml,489,info,low,,
P08.2,lib/crewai-tools/tests/cassettes/tools/test_directory_search_tool.yaml,493,info,low,,
P03.1,lib/crewai-tools/tests/cassettes/tools/test_json_search_tool.yaml,17,info,low,,
P03.1,lib/crewai-tools/tests/cassettes/tools/test_json_search_tool.yaml,39,info,low,,
P03.1,lib/crewai-tools/tests/cassettes/tools/test_json_search_tool.yaml,61,info,low,,
P03.1,lib/crewai-tools/tests/cassettes/tools/test_json_search_tool.yaml,64,info,low,,
P03.1,lib/crewai-tools/tests/cassettes/tools/test_json_search_tool.yaml,219,info,low,,
P03.1,lib/crewai-tools/tests/cassettes/tools/test_json_search_tool.yaml,241,info,low,,
P03.1,lib/crewai-tools/tests/cassettes/tools/test_mdx_search_tool.yaml,17,info,low,,
P03.1,lib/crewai-tools/tests/cassettes/tools/test_mdx_search_tool.yaml,39,info,low,,
P03.1,lib/crewai-tools/tests/cassettes/tools/test_mdx_search_tool.yaml,61,info,low,,
P03.1,lib/crewai-tools/tests/cassettes/tools/test_mdx_search_tool.yaml,64,info,low,,
P03.1,lib/crewai-tools/tests/cassettes/tools/test_mdx_search_tool.yaml,174,info,low,,
P03.1,lib/crewai-tools/tests/cassettes/tools/test_mdx_search_tool.yaml,196,info,low,,
P03.1,lib/crewai-tools/tests/cassettes/tools/test_txt_search_tool.yaml,17,info,low,,
P03.1,lib/crewai-tools/tests/cassettes/tools/test_txt_search_tool.yaml,39,info,low,,
P03.1,lib/crewai-tools/tests/cassettes/tools/test_txt_search_tool.yaml,61,info,low,,
P03.1,lib/crewai-tools/tests/cassettes/tools/test_txt_search_tool.yaml,64,info,low,,
P03.1,lib/crewai-tools/tests/cassettes/tools/test_txt_search_tool.yaml,170,info,low,,
P03.1,lib/crewai-tools/tests/cassettes/tools/test_txt_search_tool.yaml,192,info,low,,
P08.2,lib/crewai-tools/tests/cassettes/tools/test_txt_search_tool.yaml,196,info,low,,
P01.1,lib/crewai-tools/tests/file_read_tool_test.py,152,info,low,,
P05.1,lib/crewai-tools/tests/rag/test_csv_loader.py,32,warn,low,,
P05.1,lib/crewai-tools/tests/rag/test_csv_loader.py,83,warn,low,,
P05.1,lib/crewai-tools/tests/rag/test_csv_loader.py,84,warn,low,,
P05.1,lib/crewai-tools/tests/rag/test_csv_loader.py,121,warn,low,,
P05.1,lib/crewai-tools/tests/rag/test_csv_loader.py,130,warn,low,,
P05.1,lib/crewai-tools/tests/rag/test_directory_loader.py,5,warn,low,,
P05.1,lib/crewai-tools/tests/rag/test_directory_loader.py,16,warn,low,,
P05.1,lib/crewai-tools/tests/rag/test_directory_loader.py,30,warn,low,,
P05.1,lib/crewai-tools/tests/rag/test_directory_loader.py,31,warn,low,,
P05.1,lib/crewai-tools/tests/rag/test_directory_loader.py,46,warn,low,,
P05.1,lib/crewai-tools/tests/rag/test_directory_loader.py,47,warn,low,,
P05.1,lib/crewai-tools/tests/rag/test_directory_loader.py,56,warn,low,,
P05.1,lib/crewai-tools/tests/rag/test_directory_loader.py,57,warn,low,,
P05.1,lib/crewai-tools/tests/rag/test_directory_loader.py,64,warn,low,,
P05.1,lib/crewai-tools/tests/rag/test_directory_loader.py,75,warn,low,,
P05.1,lib/crewai-tools/tests/rag/test_directory_loader.py,76,warn,low,,
P05.1,lib/crewai-tools/tests/rag/test_directory_loader.py,89,warn,low,,
P05.1,lib/crewai-tools/tests/rag/test_directory_loader.py,90,warn,low,,
P05.1,lib/crewai-tools/tests/rag/test_directory_loader.py,97,warn,low,,
P05.1,lib/crewai-tools/tests/rag/test_directory_loader.py,99,warn,low,,
P05.1,lib/crewai-tools/tests/rag/test_directory_loader.py,103,warn,low,,
P05.1,lib/crewai-tools/tests/rag/test_directory_loader.py,105,warn,low,,
P05.1,lib/crewai-tools/tests/rag/test_directory_loader.py,108,warn,low,,
P05.1,lib/crewai-tools/tests/rag/test_directory_loader.py,110,warn,low,,
P05.1,lib/crewai-tools/tests/rag/test_directory_loader.py,116,warn,low,,
P05.1,lib/crewai-tools/tests/rag/test_directory_loader.py,125,warn,low,,
P05.1,lib/crewai-tools/tests/rag/test_directory_loader.py,135,warn,low,,
P05.1,lib/crewai-tools/tests/rag/test_directory_loader.py,136,warn,low,,
P05.1,lib/crewai-tools/tests/rag/test_directory_loader.py,155,warn,low,,
P05.1,lib/crewai-tools/tests/rag/test_directory_loader.py,156,warn,low,,
P05.1,lib/crewai-tools/tests/rag/test_docx_loader.py,24,warn,low,,
P05.1,lib/crewai-tools/tests/rag/test_docx_loader.py,40,warn,low,,
P05.1,lib/crewai-tools/tests/rag/test_docx_loader.py,66,warn,low,,
P05.1,lib/crewai-tools/tests/rag/test_docx_loader.py,92,warn,low,,
P05.1,lib/crewai-tools/tests/rag/test_docx_loader.py,104,warn,low,,
P05.1,lib/crewai-tools/tests/rag/test_docx_loader.py,114,warn,low,,
P05.1,lib/crewai-tools/tests/rag/test_docx_loader.py,119,warn,low,,
P05.1,lib/crewai-tools/tests/rag/test_docx_loader.py,128,warn,low,,
P05.1,lib/crewai-tools/tests/rag/test_docx_loader.py,136,warn,low,,
P05.1,lib/crewai-tools/tests/rag/test_docx_loader.py,150,warn,low,,
P17.2,lib/crewai-tools/tests/rag/test_embedding_service.py,23,pass_signal,medium,,
P17.3,lib/crewai-tools/tests/rag/test_embedding_service.py,33,pass_signal,medium,,
P17.2,lib/crewai-tools/tests/rag/test_embedding_service.py,34,pass_signal,medium,,
P17.2,lib/crewai-tools/tests/rag/test_embedding_service.py,43,pass_signal,medium,,
P17.3,lib/crewai-tools/tests/rag/test_embedding_service.py,285,pass_signal,medium,,
P17.2,lib/crewai-tools/tests/rag/test_embedding_service.py,286,pass_signal,medium,,
P05.1,lib/crewai-tools/tests/rag/test_json_loader.py,27,warn,low,,
P05.1,lib/crewai-tools/tests/rag/test_json_loader.py,96,warn,low,,
P05.1,lib/crewai-tools/tests/rag/test_json_loader.py,139,warn,low,,
P05.1,lib/crewai-tools/tests/rag/test_json_loader.py,155,warn,low,,
P05.1,lib/crewai-tools/tests/rag/test_json_loader.py,168,warn,low,,
P05.1,lib/crewai-tools/tests/rag/test_json_loader.py,177,warn,low,,
P05.1,lib/crewai-tools/tests/rag/test_json_loader.py,186,warn,low,,
P05.1,lib/crewai-tools/tests/rag/test_mdx_loader.py,22,warn,low,,
P05.1,lib/crewai-tools/tests/rag/test_mdx_loader.py,148,warn,low,,
P05.1,lib/crewai-tools/tests/rag/test_mdx_loader.py,158,warn,low,,
P05.1,lib/crewai-tools/tests/rag/test_mdx_loader.py,173,warn,low,,
P05.4,lib/crewai-tools/tests/rag/test_text_loaders.py,1,pass_signal,medium,,
P05.1,lib/crewai-tools/tests/rag/test_text_loaders.py,87,warn,low,,
P05.1,lib/crewai-tools/tests/rag/test_text_loaders.py,88,warn,low,,
P04.3,lib/crewai-tools/tests/rag/test_text_loaders.py,89,pass_signal,medium,,
P05.4,lib/crewai-tools/tests/rag/test_text_loaders.py,89,pass_signal,medium,,
P04.3,lib/crewai-tools/tests/rag/test_text_loaders.py,109,pass_signal,medium,,
P05.4,lib/crewai-tools/tests/rag/test_text_loaders.py,109,pass_signal,medium,,
P04.3,lib/crewai-tools/tests/rag/test_text_loaders.py,122,pass_signal,medium,,
P05.4,lib/crewai-tools/tests/rag/test_text_loaders.py,122,pass_signal,medium,,
P05.1,lib/crewai-tools/tests/rag/test_webpage_loader.py,34,warn,low,,
P05.1,lib/crewai-tools/tests/rag/test_webpage_loader.py,59,warn,low,,
P05.1,lib/crewai-tools/tests/rag/test_webpage_loader.py,76,warn,low,,
P05.1,lib/crewai-tools/tests/rag/test_webpage_loader.py,90,warn,low,,
P05.1,lib/crewai-tools/tests/rag/test_webpage_loader.py,143,warn,low,,
P05.1,lib/crewai-tools/tests/rag/test_webpage_loader.py,144,warn,low,,
P05.1,lib/crewai-tools/tests/rag/test_xml_loader.py,34,warn,low,,
P05.1,lib/crewai-tools/tests/rag/test_xml_loader.py,59,warn,low,,
P05.1,lib/crewai-tools/tests/rag/test_xml_loader.py,76,warn,low,,
P05.1,lib/crewai-tools/tests/rag/test_xml_loader.py,90,warn,low,,
P05.1,lib/crewai-tools/tests/rag/test_xml_loader.py,143,warn,low,,
P05.1,lib/crewai-tools/tests/rag/test_xml_loader.py,144,warn,low,,
P06.3,lib/crewai-tools/tests/test_generate_tool_specs.py,129,pass_signal,medium,,
P06.3,lib/crewai-tools/tests/test_generate_tool_specs.py,131,pass_signal,medium,,
P17.4,lib/crewai-tools/tests/test_generate_tool_specs.py,160,pass_signal,medium,,
P20.2,lib/crewai-tools/tests/test_generate_tool_specs.py,160,pass_signal,medium,,
P17.4,lib/crewai-tools/tests/test_generate_tool_specs.py,166,pass_signal,medium,,
P20.2,lib/crewai-tools/tests/test_generate_tool_specs.py,166,pass_signal,medium,,
P17.4,lib/crewai-tools/tests/test_generate_tool_specs.py,167,pass_signal,medium,,
P20.2,lib/crewai-tools/tests/test_generate_tool_specs.py,167,pass_signal,medium,,
P17.4,lib/crewai-tools/tests/test_generate_tool_specs.py,168,pass_signal,medium,,
P20.2,lib/crewai-tools/tests/test_generate_tool_specs.py,168,pass_signal,medium,,
P17.4,lib/crewai-tools/tests/test_generate_tool_specs.py,169,pass_signal,medium,,
P20.2,lib/crewai-tools/tests/test_generate_tool_specs.py,169,pass_signal,medium,,
P06.3,lib/crewai-tools/tests/test_generate_tool_specs.py,172,pass_signal,medium,,
P06.3,lib/crewai-tools/tests/test_generate_tool_specs.py,175,pass_signal,medium,,
P06.3,lib/crewai-tools/tests/test_generate_tool_specs.py,212,pass_signal,medium,,
P17.4,lib/crewai-tools/tests/tools/brave_search_tool_test.py,55,pass_signal,medium,,
P20.2,lib/crewai-tools/tests/tools/brave_search_tool_test.py,55,pass_signal,medium,,
P17.3,lib/crewai-tools/tests/tools/brave_search_tool_test.py,124,pass_signal,medium,,
P06.1,lib/crewai-tools/tests/tools/brave_search_tool_test.py,374,fail,medium,,
P06.1,lib/crewai-tools/tests/tools/brave_search_tool_test.py,389,fail,medium,,
P06.1,lib/crewai-tools/tests/tools/brave_search_tool_test.py,398,fail,medium,,
P06.1,lib/crewai-tools/tests/tools/brave_search_tool_test.py,407,fail,medium,,
P17.4,lib/crewai-tools/tests/tools/brave_search_tool_test.py,626,pass_signal,medium,,
P20.2,lib/crewai-tools/tests/tools/brave_search_tool_test.py,626,pass_signal,medium,,
P17.4,lib/crewai-tools/tests/tools/brave_search_tool_test.py,644,pass_signal,medium,,
P20.2,lib/crewai-tools/tests/tools/brave_search_tool_test.py,644,pass_signal,medium,,
P17.4,lib/crewai-tools/tests/tools/brave_search_tool_test.py,659,pass_signal,medium,,
P20.2,lib/crewai-tools/tests/tools/brave_search_tool_test.py,659,pass_signal,medium,,
P17.4,lib/crewai-tools/tests/tools/brave_search_tool_test.py,673,pass_signal,medium,,
P20.2,lib/crewai-tools/tests/tools/brave_search_tool_test.py,673,pass_signal,medium,,
P17.4,lib/crewai-tools/tests/tools/brave_search_tool_test.py,694,pass_signal,medium,,
P20.2,lib/crewai-tools/tests/tools/brave_search_tool_test.py,694,pass_signal,medium,,
P17.4,lib/crewai-tools/tests/tools/brave_search_tool_test.py,736,pass_signal,medium,,
P20.2,lib/crewai-tools/tests/tools/brave_search_tool_test.py,736,pass_signal,medium,,
P17.2,lib/crewai-tools/tests/tools/brave_search_tool_test.py,754,pass_signal,medium,,
P14.4,lib/crewai-tools/tests/tools/cassettes/firecrawl_search_tool_test/test_firecrawl_search_tool_integration.yaml,630,warn,low,,
P14.4,lib/crewai-tools/tests/tools/cassettes/firecrawl_search_tool_test/test_firecrawl_search_tool_integration.yaml,655,warn,low,,
P06.3,lib/crewai-tools/tests/tools/cassettes/firecrawl_search_tool_test/test_firecrawl_search_tool_integration.yaml,659,pass_signal,medium,,
P06.3,lib/crewai-tools/tests/tools/cassettes/firecrawl_search_tool_test/test_firecrawl_search_tool_integration.yaml,660,pass_signal,medium,,
P02.8,lib/crewai-tools/tests/tools/cassettes/firecrawl_search_tool_test/test_firecrawl_search_tool_integration.yaml,747,pass_signal,medium,,
P02.8,lib/crewai-tools/tests/tools/cassettes/firecrawl_search_tool_test/test_firecrawl_search_tool_integration.yaml,907,pass_signal,medium,,
P12.5,lib/crewai-tools/tests/tools/singlestore_search_tool_test.py,175,pass_signal,medium,,
P12.5,lib/crewai-tools/tests/tools/singlestore_search_tool_test.py,183,pass_signal,medium,,
P12.5,lib/crewai-tools/tests/tools/singlestore_search_tool_test.py,191,pass_signal,medium,,
P12.5,lib/crewai-tools/tests/tools/singlestore_search_tool_test.py,194,pass_signal,medium,,
P12.5,lib/crewai-tools/tests/tools/singlestore_search_tool_test.py,201,pass_signal,medium,,
P12.5,lib/crewai-tools/tests/tools/singlestore_search_tool_test.py,211,pass_signal,medium,,
P12.5,lib/crewai-tools/tests/tools/singlestore_search_tool_test.py,219,pass_signal,medium,,
P12.5,lib/crewai-tools/tests/tools/singlestore_search_tool_test.py,227,pass_signal,medium,,
P17.3,lib/crewai-tools/tests/tools/snowflake_search_tool_test.py,46,pass_signal,medium,,
P12.5,lib/crewai-tools/tests/tools/test_nl2sql_security.py,63,pass_signal,medium,,
P12.5,lib/crewai-tools/tests/tools/test_nl2sql_security.py,68,pass_signal,medium,,
P12.5,lib/crewai-tools/tests/tools/test_nl2sql_security.py,72,pass_signal,medium,,
P12.5,lib/crewai-tools/tests/tools/test_nl2sql_security.py,76,pass_signal,medium,,
P12.5,lib/crewai-tools/tests/tools/test_nl2sql_security.py,80,pass_signal,medium,,
P12.5,lib/crewai-tools/tests/tools/test_nl2sql_security.py,87,pass_signal,medium,,
P12.5,lib/crewai-tools/tests/tools/test_nl2sql_security.py,91,pass_signal,medium,,
P12.5,lib/crewai-tools/tests/tools/test_nl2sql_security.py,95,pass_signal,medium,,
P12.3,lib/crewai-tools/tests/tools/test_nl2sql_security.py,145,pass_signal,medium,,
P12.5,lib/crewai-tools/tests/tools/test_nl2sql_security.py,239,pass_signal,medium,,
P12.5,lib/crewai-tools/tests/tools/test_nl2sql_security.py,262,pass_signal,medium,,
P12.5,lib/crewai-tools/tests/tools/test_nl2sql_security.py,268,pass_signal,medium,,
P12.5,lib/crewai-tools/tests/tools/test_nl2sql_security.py,274,pass_signal,medium,,
P12.5,lib/crewai-tools/tests/tools/test_nl2sql_security.py,280,pass_signal,medium,,
P12.5,lib/crewai-tools/tests/tools/test_nl2sql_security.py,286,pass_signal,medium,,
P12.5,lib/crewai-tools/tests/tools/test_nl2sql_security.py,294,pass_signal,medium,,
P12.5,lib/crewai-tools/tests/tools/test_nl2sql_security.py,301,pass_signal,medium,,
P12.5,lib/crewai-tools/tests/tools/test_nl2sql_security.py,308,pass_signal,medium,,
P12.5,lib/crewai-tools/tests/tools/test_nl2sql_security.py,315,pass_signal,medium,,
P12.5,lib/crewai-tools/tests/tools/test_nl2sql_security.py,322,pass_signal,medium,,
P12.5,lib/crewai-tools/tests/tools/test_nl2sql_security.py,328,pass_signal,medium,,
P12.5,lib/crewai-tools/tests/tools/test_nl2sql_security.py,335,pass_signal,medium,,
P12.5,lib/crewai-tools/tests/tools/test_nl2sql_security.py,344,pass_signal,medium,,
P12.5,lib/crewai-tools/tests/tools/test_nl2sql_security.py,351,pass_signal,medium,,
P12.5,lib/crewai-tools/tests/tools/test_nl2sql_security.py,359,pass_signal,medium,,
P12.5,lib/crewai-tools/tests/tools/test_nl2sql_security.py,367,pass_signal,medium,,
P12.5,lib/crewai-tools/tests/tools/test_nl2sql_security.py,377,pass_signal,medium,,
P12.5,lib/crewai-tools/tests/tools/test_nl2sql_security.py,383,pass_signal,medium,,
P12.5,lib/crewai-tools/tests/tools/test_nl2sql_security.py,388,pass_signal,medium,,
P12.5,lib/crewai-tools/tests/tools/test_nl2sql_security.py,393,pass_signal,medium,,
P12.5,lib/crewai-tools/tests/tools/test_nl2sql_security.py,397,pass_signal,medium,,
P12.5,lib/crewai-tools/tests/tools/test_nl2sql_security.py,401,pass_signal,medium,,
